0,1,2,3
Chinese,JJ,B-NP,B-MISC
authorities,NNS,I-NP,O
appeared,VBD,B-VP,O
to,TO,I-VP,O
be,VB,I-VP,O
using,VBG,I-VP,O
administrative,JJ,B-NP,O
punishment,NN,I-NP,O
more,RBR,B-ADVP,O
frequently,RB,I-ADVP,O
to,TO,B-VP,O
take,VB,I-VP,O
dissidents,NNS,B-NP,O
out,IN,B-PP,O
of,IN,B-PP,O
circulation,NN,B-NP,O
without,IN,B-PP,O
having,VBG,B-VP,O
to,TO,I-VP,O
go,VB,I-VP,O
through,IN,B-PP,O
a,DT,B-NP,O
more,RBR,I-NP,O
complicated,JJ,I-NP,O
judicial,JJ,I-NP,O
process,NN,I-NP,O
to,TO,B-VP,O
impose,VB,I-VP,O
criminal,JJ,B-NP,O
sentences,NNS,I-NP,O
",",",",O,O
Western,JJ,B-NP,B-MISC
diplomats,NNS,I-NP,O
have,VBP,B-VP,O
said,VBN,I-VP,O
.,.,O,O
