0,1,2,3
On,IN,B-PP,O
Thursday,NNP,B-NP,O
",",",",O,O
Iraq,NNP,B-NP,B-LOC
accused,VBD,B-VP,O
Iran,NNP,B-NP,B-LOC
of,IN,B-PP,O
aggression,NN,B-NP,O
and,CC,O,O
said,VBD,B-VP,O
it,PRP,B-NP,O
reserved,VBD,B-VP,O
the,DT,B-NP,O
right,NN,I-NP,O
to,TO,B-VP,O
retaliate,VB,I-VP,O
for,IN,B-PP,O
Tehran,NNP,B-NP,B-LOC
's,POS,B-NP,O
alleged,VBN,I-NP,O
deployment,NN,I-NP,O
of,IN,B-PP,O
troops,NNS,B-NP,O
into,IN,B-PP,O
northern,JJ,B-NP,O
Iraq,NNP,I-NP,B-LOC
",",",",O,O
where,WRB,B-ADVP,O
fighting,JJ,B-NP,O
broke,VBD,B-VP,O
out,RP,B-PRT,O
between,IN,B-PP,O
the,DT,B-NP,O
two,CD,I-NP,O
main,JJ,I-NP,O
Iraqi,JJ,I-NP,B-MISC
Kurdish,JJ,I-NP,I-MISC
rebel,JJ,I-NP,O
groups,NNS,I-NP,O
two,CD,B-NP,O
weeks,NNS,I-NP,O
ago,RB,B-ADVP,O
.,.,O,O
