0,1,2,3
The,DT,B-NP,O
fight,NN,I-NP,O
",",",",O,O
Duran,NNP,B-NP,B-PER
's,POS,B-NP,O
first,JJ,I-NP,O
on,IN,B-PP,O
home,NN,B-NP,O
soil,NN,I-NP,O
for,IN,B-PP,O
10,CD,B-NP,O
years,NNS,I-NP,O
",",",",O,O
is,VBZ,B-VP,O
being,VBG,I-VP,O
billed,VBN,I-VP,O
here,RB,B-ADVP,O
as,IN,B-SBAR,O
the,DT,B-NP,O
 ,O,O,<UNK>
Return,NN,B-NP,B-MISC
of,IN,B-PP,I-MISC
the,DT,B-NP,I-MISC
Legend,NNP,I-NP,I-MISC
 ,O,O,<UNK>
and,CC,O,O
Duran,NNP,B-NP,B-PER
still,RB,B-ADVP,O
talks,NNS,B-NP,O
as,IN,B-SBAR,O
if,IN,I-SBAR,O
he,PRP,B-NP,O
was,VBD,B-VP,O
in,IN,B-PP,O
his,PRP$,B-NP,O
prime,JJ,I-NP,O
.,.,O,O
