0,1,2,3
The,DT,B-NP,O
30-year-old,JJ,I-NP,O
Edberg,NNP,I-NP,B-PER
",",",",O,O
a,DT,B-NP,O
former,JJ,I-NP,O
two-time,JJ,I-NP,O
Open,NNP,I-NP,B-MISC
champion,NN,I-NP,O
",",",",O,O
had,VBD,B-VP,O
wrestled,JJ,B-NP,O
control,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
match,NN,I-NP,O
away,RB,B-ADVP,O
from,IN,B-PP,O
Karbacher,NNP,B-NP,B-PER
when,WRB,B-ADVP,O
the,DT,B-NP,O
German,NNP,I-NP,B-MISC
",",",",O,O
hampered,VBN,B-VP,O
by,IN,B-PP,O
a,DT,B-NP,O
left,JJ,I-NP,O
hamstring,NN,I-NP,O
injury,NN,I-NP,O
",",",",O,O
decided,VBD,B-VP,O
he,PRP,B-NP,O
could,MD,B-VP,O
n't,RB,I-VP,O
continue,VB,I-VP,O
under,IN,B-PP,O
the,DT,B-NP,O
stadium,NN,I-NP,O
lights,NNS,I-NP,O
at,IN,B-PP,O
the,DT,B-NP,O
National,NNP,I-NP,B-LOC
Tennis,NNP,I-NP,I-LOC
Centre,NNP,I-NP,I-LOC
.,.,O,O
