0,1,2,3
He,PRP,B-NP,O
said,VBD,B-VP,O
Barzani,NNP,B-NP,B-PER
sent,VBD,B-VP,O
a,DT,B-NP,O
message,NN,I-NP,O
to,TO,B-PP,O
Saddam,NNP,B-NP,B-PER
on,IN,B-PP,O
August,NNP,B-NP,O
22,CD,I-NP,O
in,IN,B-PP,O
which,WDT,B-NP,O
he,PRP,B-NP,O
said,VBD,B-VP,O
:,:,O,O
 ,O,O,<UNK>
The,DT,B-NP,O
conspiracy,NN,I-NP,O
is,VBZ,B-VP,O
beyond,IN,B-PP,O
our,PRP$,B-NP,O
capability,NN,I-NP,O
therefore,RB,B-ADVP,O
we,PRP,B-NP,O
plead,VBP,B-VP,O
with,IN,B-PP,O
your,PRP$,B-NP,O
excellency,RB,B-ADVP,O
to,TO,B-VP,O
order,VB,I-VP,O
Iraqi,JJ,B-NP,B-MISC
armed,JJ,I-NP,O
forces,NNS,I-NP,O
to,TO,B-VP,O
interfere,VB,I-VP,O
to,TO,I-VP,O
help,VB,I-VP,O
us,PRP,B-NP,O
to,TO,B-VP,O
evade,VB,I-VP,O
the,DT,B-NP,O
foreign,JJ,I-NP,O
threat,NN,I-NP,O
and,CC,O,O
put,VBD,B-VP,O
an,DT,B-NP,O
end,NN,I-NP,O
to,TO,B-PP,O
Talabani,NNP,B-NP,B-PER
's,POS,B-NP,O
treason,NN,I-NP,O
and,CC,I-NP,O
conspiracy,NN,I-NP,O
.,.,O,O
 ,O,O,<UNK>
