0,1,2,3
NATO,NNP,B-NP,B-ORG
said,VBD,B-VP,O
it,PRP,B-NP,O
was,VBD,B-VP,O
closely,RB,I-VP,O
monitoring,VBG,I-VP,O
the,DT,B-NP,O
movement,NN,I-NP,O
of,IN,B-PP,O
about,RB,B-NP,O
75,CD,I-NP,O
Moslem,NNP,I-NP,B-MISC
men,NNS,I-NP,O
towards,IN,B-PP,O
the,DT,B-NP,O
village,NN,I-NP,O
of,IN,B-PP,O
Mahala,NNP,B-NP,B-LOC
in,IN,B-PP,O
Bosnia,NNP,B-NP,B-LOC
's,POS,B-NP,O
Serb,NNP,I-NP,B-MISC
republic,NN,I-NP,O
on,IN,B-PP,O
Saturday,NNP,B-NP,O
",",",",O,O
two,CD,B-NP,O
days,NNS,I-NP,O
after,IN,B-PP,O
a,DT,B-NP,O
violent,JJ,I-NP,O
confrontation,NN,I-NP,O
with,IN,B-PP,O
Serbs,NNP,B-NP,B-MISC
.,.,O,O
