0,1,2,3
The,DT,B-NP,O
$,$,I-NP,O
9.5,CD,I-NP,O
billion,CD,I-NP,O
proposed,VBN,B-VP,O
acquisition,NN,B-NP,O
of,IN,B-PP,O
Boatmen,NNP,B-NP,B-ORG
's,POS,B-NP,I-ORG
Bancshares,NNP,I-NP,I-ORG
Inc.,NNP,I-NP,I-ORG
by,IN,B-PP,O
NationsBank,NNP,B-NP,B-ORG
Corp.,NNP,I-NP,I-ORG
could,MD,B-VP,O
spark,VB,I-VP,O
a,DT,B-NP,O
flurry,NN,I-NP,O
of,IN,B-PP,O
other,JJ,B-NP,O
mergers,NNS,I-NP,O
involving,VBG,B-VP,O
Missouri,NNP,B-NP,B-LOC
banks,NNS,I-NP,O
",",",",O,O
which,WDT,B-NP,O
until,IN,B-PP,O
last,JJ,B-NP,O
year,NN,I-NP,O
were,VBD,B-VP,O
protected,VBN,I-VP,O
from,IN,B-PP,O
outside,JJ,B-NP,O
buyers,NNS,I-NP,O
by,IN,B-PP,O
state,NN,B-NP,O
regulations,NNS,I-NP,O
.,.,O,O
