0,1,2,3
 ,O,O,<UNK>
For,IN,B-PP,O
myself,PRP,B-NP,O
",",",",O,O
personally,RB,B-ADVP,O
",",",",O,O
I,PRP,B-NP,O
've,VBP,B-VP,O
planned,VBN,I-VP,O
things,NNS,B-NP,O
so,IN,B-SBAR,O
that,DT,B-NP,O
that,WDT,B-NP,O
will,MD,B-VP,O
be,VB,I-VP,O
the,DT,B-NP,O
end,NN,I-NP,O
of,IN,B-PP,O
me,PRP,B-NP,O
",",",",O,O
 ,O,O,<UNK>
the,DT,B-NP,O
32-year-old,JJ,I-NP,O
national,JJ,I-NP,O
team,NN,I-NP,O
captain,NN,I-NP,O
was,VBD,B-VP,O
quoted,VBN,I-VP,O
as,IN,B-PP,O
saying,VBG,B-VP,O
by,IN,B-PP,O
the,DT,B-NP,O
daily,JJ,I-NP,O
Sueddeutsche,NNP,I-NP,B-ORG
Zeitung,NNP,I-NP,I-ORG
on,IN,B-PP,O
Saturday,NNP,B-NP,O
.,.,O,O
