0,1,2,3
But,CC,O,O
Suu,NNP,B-NP,B-PER
Kyi,NNP,I-NP,I-PER
disagreed,VBD,B-VP,O
with,IN,B-PP,O
the,DT,B-NP,O
methods,NNS,I-NP,O
",",",",O,O
saying,VBG,B-VP,O
officials,NNS,B-NP,O
often,RB,B-ADVP,O
arrested,VBN,B-VP,O
NLD,NNP,B-NP,B-ORG
supporters,NNS,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
middle,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
night,NN,I-NP,O
",",",",O,O
then,RB,B-ADVP,O
did,VBD,B-VP,O
not,RB,I-VP,O
give,VB,I-VP,O
them,PRP,B-NP,O
the,DT,B-NP,O
opportunity,NN,I-NP,O
to,TO,B-VP,O
defend,VB,I-VP,O
themselves,PRP,B-NP,O
in,IN,B-PP,O
trials,NNS,B-NP,O
.,.,O,O
