0,1,2,3
Jacquet,NNP,B-NP,B-PER
",",",",O,O
beginning,VBG,B-VP,O
the,DT,B-NP,O
22-month,JJ,I-NP,O
countdown,NN,I-NP,O
to,TO,B-PP,O
France,NNP,B-NP,B-LOC
's,POS,I-NP,O
hosting,VBG,B-VP,O
of,IN,B-PP,O
the,DT,B-NP,O
World,NNP,I-NP,B-MISC
Cup,NNP,I-NP,I-MISC
finals,NNS,I-NP,O
",",",",O,O
said,VBD,B-VP,O
:,:,O,O
 ,O,O,<UNK>
We,PRP,B-NP,O
have,VBP,B-VP,O
an,DT,B-NP,O
identity,NN,I-NP,O
(,(,O,O
as,IN,B-SBAR,O
a,DT,B-NP,O
team,NN,I-NP,O
),),O,O
which,WDT,B-NP,O
we,PRP,B-NP,O
are,VBP,B-VP,O
going,VBG,I-VP,O
to,TO,I-VP,O
work,VB,I-VP,O
on,RB,B-PRT,O
.,.,O,O
 ,O,O,<UNK>
