0,1,2,3
A,DT,B-NP,O
late,JJ,I-NP,O
goal,NN,I-NP,O
by,IN,B-PP,O
newly-signed,JJ,B-NP,O
defender,NN,I-NP,O
Roberto,NNP,I-NP,B-PER
Carlos,NNP,I-NP,I-PER
saved,VBD,B-VP,O
the,DT,B-NP,O
blushes,NNS,I-NP,O
of,IN,B-PP,O
Real,NNP,B-NP,B-ORG
Madrid,NNP,I-NP,I-ORG
coach,NN,I-NP,O
Fabio,NNP,I-NP,B-PER
Capello,NNP,I-NP,I-PER
and,CC,O,O
his,PRP$,B-NP,O
multi-billion,JJ,I-NP,O
peseta,JJ,I-NP,O
line-up,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
opening,NN,I-NP,O
game,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
Spanish,JJ,I-NP,B-MISC
championship,NN,I-NP,O
on,IN,B-PP,O
Saturday,NNP,B-NP,O
.,.,O,O
