0,1,2,3
North,NNP,B-NP,B-LOC
Korea,NNP,I-NP,I-LOC
demanded,VBD,B-VP,O
on,IN,B-PP,O
Saturday,NNP,B-NP,O
that,IN,B-SBAR,O
South,NNP,B-NP,B-LOC
Korea,NNP,I-NP,I-LOC
return,NN,I-NP,O
a,DT,B-NP,O
northern,JJ,I-NP,O
war,NN,I-NP,O
veteran,NN,I-NP,O
who,WP,B-NP,O
has,VBZ,B-VP,O
been,VBN,I-VP,O
in,IN,B-PP,O
the,DT,B-NP,O
South,JJ,I-NP,B-LOC
since,IN,B-SBAR,O
the,DT,B-NP,O
1950-53,CD,I-NP,O
war,NN,I-NP,O
",",",",O,O
Seoul,NNP,B-NP,B-LOC
's,POS,B-NP,O
unification,NN,I-NP,O
ministry,NN,I-NP,O
said,VBD,B-VP,O
.,.,O,O
