0,1,2,3
 ,O,O,<UNK>
The,DT,B-NP,O
members,NNS,I-NP,O
expressed,VBD,B-VP,O
their,PRP$,B-NP,O
concern,NN,I-NP,O
about,IN,B-PP,O
the,DT,B-NP,O
maintenance,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
peace,NN,I-NP,O
process,NN,I-NP,O
and,CC,O,O
they,PRP,B-NP,O
urged,VBD,B-VP,O
that,IN,B-SBAR,O
no,DT,B-NP,O
action,NN,I-NP,O
be,VB,B-VP,O
taken,VBN,I-VP,O
that,DT,B-NP,O
would,MD,B-VP,O
have,VB,I-VP,O
a,DT,B-NP,O
negative,JJ,I-NP,O
impact,NN,I-NP,O
on,IN,B-PP,O
the,DT,B-NP,O
negotiations,NNS,I-NP,O
",",",",O,O
 ,O,O,<UNK>
Eitel,NNP,B-NP,B-PER
said,VBD,B-VP,O
after,IN,B-PP,O
an,DT,B-NP,O
informal,JJ,I-NP,O
council,NN,I-NP,O
session,NN,I-NP,O
.,.,O,O
