0,1,2,3
 ,O,O,<UNK>
We,PRP,B-NP,O
have,VBP,B-VP,O
chosen,VBN,I-VP,O
the,DT,B-NP,O
challenge,NN,I-NP,O
because,IN,B-SBAR,O
it,PRP,B-NP,O
is,VBZ,B-VP,O
our,PRP$,B-NP,O
only,JJ,I-NP,O
option,NN,I-NP,O
",",",",O,O
 ,O,O,<UNK>
proclaimed,VBD,B-VP,O
one,CD,B-NP,O
banner,NN,I-NP,O
on,IN,B-PP,O
the,DT,B-NP,O
road,NN,I-NP,O
to,TO,B-PP,O
Tripoli,NNP,B-NP,B-LOC
airport,NN,I-NP,O
which,WDT,B-NP,O
serves,VBZ,B-VP,O
only,RB,B-NP,O
internal,JJ,I-NP,O
flights,NNS,I-NP,O
because,IN,B-PP,O
of,IN,I-PP,O
the,DT,B-NP,O
sanctions,NNS,I-NP,O
.,.,O,O
