0,1,2,3
 ,O,O,<UNK>
At,IN,B-PP,O
4.50,CD,B-NP,O
a.m.,RB,I-NP,O
Iraq,NNP,B-NP,B-LOC
time,NN,I-NP,O
(,(,O,O
0050,CD,B-NP,O
GMT,NNP,O,B-MISC
),),O,O
Iraqi,JJ,B-NP,B-MISC
forces,NNS,I-NP,O
began,VBD,B-VP,O
an,DT,B-NP,O
artillery,NN,I-NP,O
attack,NN,I-NP,O
on,IN,B-PP,O
the,DT,B-NP,O
outskirts,NNS,I-NP,O
of,IN,B-PP,O
Arbil,NNP,B-NP,B-LOC
",",",",O,O
 ,O,O,<UNK>
the,DT,B-NP,O
spokesman,NN,I-NP,O
",",",",O,O
who,WP,B-NP,O
asked,VBD,B-VP,O
not,RB,O,O
to,TO,B-VP,O
be,VB,I-VP,O
identified,VBN,I-VP,O
",",",",O,O
told,VBD,B-VP,O
Reuters,NNP,B-NP,B-ORG
in,IN,B-PP,O
a,DT,B-NP,O
telephone,NN,I-NP,O
call,NN,I-NP,O
.,.,O,O
