0,1,2,3
 ,O,O,<UNK>
This,DT,B-NP,O
is,VBZ,B-VP,O
really,RB,B-ADVP,O
positive,JJ,B-NP,O
news,NN,I-NP,O
for,IN,B-PP,O
Pirelli,NNP,B-NP,B-ORG
",",",",O,O
and,CC,O,O
I,PRP,B-NP,O
expect,VBP,B-VP,O
that,IN,B-SBAR,O
it,PRP,B-NP,O
will,MD,B-VP,O
produce,VB,I-VP,O
one,CD,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
best,JJS,I-NP,O
half-year,JJ,I-NP,O
results,NNS,I-NP,O
in,IN,B-PP,O
late,JJ,B-NP,O
September,NNP,I-NP,O
compared,VBN,B-PP,O
to,TO,B-PP,O
other,JJ,B-NP,O
industrial,JJ,I-NP,O
Italian,JJ,I-NP,B-MISC
companies,NNS,I-NP,O
",",",",O,O
 ,O,O,<UNK>
said,VBD,B-VP,O
analyst,NN,B-NP,O
Paula,NNP,B-NP,B-PER
Buratti,NNP,I-NP,I-PER
at,IN,B-PP,O
Indosuez,NNP,B-NP,B-ORG
.,.,O,O
