0,1,2,3
 ,O,O,<UNK>
We,PRP,B-NP,O
have,VBP,B-VP,O
the,DT,B-NP,O
largest,JJS,I-NP,O
and,CC,I-NP,O
most,RBS,I-NP,O
efficient,JJ,I-NP,O
port,NN,I-NP,O
on,IN,B-PP,O
the,DT,B-NP,O
South,NNP,I-NP,B-LOC
China,NNP,I-NP,I-LOC
coast,NN,I-NP,O
;,:,O,O
we,PRP,B-NP,O
have,VBP,B-VP,O
the,DT,B-NP,O
best,JJS,I-NP,O
transport,NN,I-NP,O
and,CC,I-NP,O
telecommunications,NN,I-NP,O
infrastructure,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
world,NN,I-NP,O
;,:,O,O
and,CC,O,O
we,PRP,B-NP,O
are,VBP,B-VP,O
investing,VBG,I-VP,O
in,IN,B-PP,O
this,DT,B-NP,O
hardware,NN,I-NP,O
on,IN,B-PP,O
an,DT,B-NP,O
enormous,JJ,I-NP,O
scale,NN,I-NP,O
",",",",O,O
 ,O,O,<UNK>
Tsang,NNP,B-NP,B-PER
said,VBD,B-VP,O
in,IN,B-PP,O
a,DT,B-NP,O
speech,NN,I-NP,O
to,TO,B-PP,O
Auckland,NNP,B-NP,B-LOC
during,IN,B-PP,O
a,DT,B-NP,O
visit,NN,I-NP,O
to,TO,B-PP,O
New,NNP,B-NP,B-LOC
Zealand,NNP,I-NP,I-LOC
.,.,O,O
