0,1,2,3
The,DT,B-NP,O
Burmese,JJ,I-NP,B-MISC
government,NN,I-NP,O
last,JJ,B-NP,O
week,NN,I-NP,O
confirmed,VBD,B-VP,O
the,DT,B-NP,O
recent,JJ,I-NP,O
sentencing,NN,I-NP,O
of,IN,B-PP,O
nine,CD,B-NP,O
democracy,NN,I-NP,O
activists,NNS,I-NP,O
who,WP,B-NP,O
were,VBD,B-VP,O
arrested,VBN,I-VP,O
in,IN,B-PP,O
the,DT,B-NP,O
May,NNP,I-NP,O
crackdown,NN,I-NP,O
",",",",O,O
including,VBG,B-PP,O
Suu,NNP,B-NP,B-PER
Kyi,NNP,I-NP,I-PER
's,POS,B-NP,O
assistant,JJ,I-NP,O
Win,NNP,I-NP,B-PER
Htein,NNP,I-NP,I-PER
.,.,O,O
