0,1,2,3
Benard,RB,B-ADVP,B-PER
",",",",O,O
hitting,VBG,B-VP,O
.467,CD,B-NP,O
(,(,O,O
14-for-30,CD,B-NP,O
),),O,O
against,IN,B-PP,O
the,DT,B-NP,O
Mets,NNPS,I-NP,B-ORG
this,DT,B-NP,O
season,NN,I-NP,O
",",",",O,O
hit,VBD,B-VP,O
his,PRP$,B-NP,O
first,JJ,I-NP,O
pitch,NN,I-NP,O
from,IN,B-PP,O
Pete,NNP,B-NP,B-PER
Harnisch,NNP,I-NP,I-PER
(,(,O,O
8-10,CD,B-NP,O
),),O,O
in,IN,B-PP,O
the,DT,B-NP,O
seventh,JJ,I-NP,O
over,IN,B-PP,O
the,DT,B-NP,O
right-field,JJ,I-NP,O
fence,NN,I-NP,O
to,TO,B-VP,O
put,VB,I-VP,O
the,DT,B-NP,O
Giants,NNP,I-NP,B-ORG
up,RB,B-ADVP,O
4-2,JJ,I-ADVP,O
.,.,O,O
