0,1,2,3
Late,JJ,B-NP,O
on,IN,B-PP,O
Friday,NNP,B-NP,O
",",",",O,O
the,DT,B-NP,O
two,CD,I-NP,O
girls,NNS,I-NP,O
--,:,O,O
Rachel,NNP,B-NP,B-PER
Legeard,NNP,I-NP,I-PER
",",",",O,O
18,CD,B-NP,O
",",",",O,O
and,CC,O,O
Severine,NNP,B-NP,B-PER
Potty,NNP,I-NP,I-PER
",",",",O,O
19,CD,B-NP,O
--,:,O,O
were,VBD,B-VP,O
reported,VBN,I-VP,O
missing,VBG,B-ADJP,O
after,IN,B-PP,O
failing,VBG,B-VP,O
to,TO,I-VP,O
return,VB,I-VP,O
home,NN,B-ADVP,O
from,IN,B-PP,O
a,DT,B-NP,O
shopping,NN,I-NP,O
trip,NN,I-NP,O
to,TO,B-PP,O
the,DT,B-NP,O
eastern,JJ,I-NP,O
town,NN,I-NP,O
of,IN,B-PP,O
Liege,NNP,B-NP,B-LOC
on,IN,B-PP,O
Thursday,NNP,B-NP,O
.,.,O,O
