0,1,2,3
Sletten,VBN,B-VP,B-PER
",",",",O,O
a,DT,B-NP,O
caretaker,NN,I-NP,O
who,WP,B-NP,O
has,VBZ,B-VP,O
lived,VBN,I-VP,O
on,IN,B-PP,O
the,DT,B-NP,O
island,NN,I-NP,O
for,IN,B-PP,O
30,CD,B-NP,O
years,NNS,I-NP,O
",",",",O,O
said,VBD,B-VP,O
the,DT,B-NP,O
Norwegian,JJ,I-NP,B-MISC
and,CC,I-NP,O
Russian,JJ,I-NP,B-MISC
communities,NNS,I-NP,O
visit,VBP,B-VP,O
frequently,RB,B-ADVP,O
",",",",O,O
competing,VBG,B-VP,O
at,IN,B-PP,O
soccer,NN,B-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
summer,NN,I-NP,O
and,CC,O,O
with,IN,B-PP,O
snow-scooter,JJ,B-NP,O
races,NNS,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
winter,NN,I-NP,O
.,.,O,O
