0,1,2,3
Clinton,NNP,B-NP,B-PER
claims,VBZ,B-VP,O
Dole,NNP,B-NP,B-PER
's,POS,B-NP,O
plan,NN,I-NP,O
would,MD,B-VP,O
increase,VB,I-VP,O
the,DT,B-NP,O
deficit,NN,I-NP,O
",",",",O,O
while,IN,B-SBAR,O
the,DT,B-NP,O
White,NNP,I-NP,B-LOC
House,NNP,I-NP,I-LOC
said,VBD,B-VP,O
some,DT,B-NP,O
corporate,JJ,I-NP,O
taxes,NNS,I-NP,O
would,MD,B-VP,O
be,VB,I-VP,O
raised,VBN,I-VP,O
to,TO,I-VP,O
offset,VB,I-VP,O
the,DT,B-NP,O
cost,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
president,NN,I-NP,O
's,POS,B-NP,O
plan,NN,I-NP,O
.,.,O,O
