0,1,2,3
It,PRP,B-NP,O
also,RB,B-ADVP,O
ended,VBD,B-VP,O
a,DT,B-NP,O
run,NN,I-NP,O
of,IN,B-PP,O
nine,CD,B-NP,O
successive,JJ,I-NP,O
victories,NNS,I-NP,O
this,DT,B-NP,O
year,NN,I-NP,O
for,IN,B-PP,O
New,NNP,B-NP,B-LOC
Zealand,NNP,I-NP,I-LOC
but,CC,O,O
arrived,VBD,B-VP,O
too,RB,B-ADVP,O
late,RB,I-ADVP,O
to,TO,B-VP,O
prevent,VB,I-VP,O
a,DT,B-NP,O
2-1,CD,I-NP,O
series,NN,I-NP,O
defeat,VB,B-VP,O
and,CC,O,O
an,DT,B-NP,O
historic,JJ,I-NP,O
first,JJ,I-NP,O
All,DT,I-NP,B-ORG
Black,NNP,I-NP,I-ORG
series,NN,I-NP,O
triumph,NN,I-NP,O
on,IN,B-PP,O
South,JJ,B-NP,B-MISC
African,JJ,I-NP,I-MISC
soil,NN,I-NP,O
.,.,O,O
