0,1,2,3
The,DT,B-NP,O
20-year-old,NN,I-NP,O
Woods,NNPS,I-NP,B-PER
",",",",O,O
who,WP,B-NP,O
turned,VBD,B-VP,O
professional,JJ,B-NP,O
Tuesday,NNP,I-NP,O
after,IN,B-PP,O
winning,VBG,B-VP,O
an,DT,B-NP,O
unprecedented,JJ,I-NP,O
third,JJ,I-NP,O
successive,JJ,I-NP,O
U.S.,NNP,I-NP,B-MISC
Amateur,NNP,I-NP,I-MISC
Championship,NNP,I-NP,I-MISC
",",",",O,O
struggled,VBD,B-VP,O
on,IN,B-PP,O
the,DT,B-NP,O
front,NN,I-NP,O
nine,CD,I-NP,O
",",",",O,O
bogeying,VBG,B-VP,O
the,DT,B-NP,O
first,JJ,I-NP,O
and,CC,I-NP,O
seventh,JJ,I-NP,O
holes,NNS,I-NP,O
and,CC,O,O
double-bogeying,JJ,B-VP,O
the,DT,B-NP,O
par-four,NN,I-NP,O
",",",",O,O
359-yard,JJ,B-NP,O
ninth,JJ,I-NP,O
hole,NN,I-NP,O
.,.,O,O
