0,1,2,3
Springbok,NNP,B-NP,B-ORG
scrum-half,JJ,I-NP,O
Joost,NNP,I-NP,B-PER
van,NNP,I-NP,I-PER
der,FW,I-NP,I-PER
Westhuizen,FW,I-NP,I-PER
was,VBD,B-VP,O
his,PRP$,B-NP,O
side,NN,I-NP,O
's,POS,B-NP,O
inspiration,NN,I-NP,O
",",",",O,O
scoring,VBG,B-VP,O
their,PRP$,B-NP,O
opening,NN,I-NP,O
try,VB,B-VP,O
and,CC,O,O
making,VBG,B-VP,O
the,DT,B-NP,O
third,JJ,I-NP,O
for,IN,B-PP,O
flanker,NN,B-NP,O
Andre,NNP,I-NP,B-PER
Venter,NNP,I-NP,I-PER
from,IN,B-PP,O
a,DT,B-NP,O
quickly,RB,I-NP,O
taken,VBN,I-NP,O
penalty,NN,I-NP,O
to,TO,B-VP,O
give,VB,I-VP,O
his,PRP$,B-NP,O
side,NN,I-NP,O
a,DT,B-NP,O
29-8,CD,I-NP,O
lead,JJ,I-NP,O
after,IN,B-PP,O
54,CD,B-NP,O
minutes,NNS,I-NP,O
.,.,O,O
