0,1,2,3
Singapore,NNP,B-NP,B-LOC
has,VBZ,B-VP,O
a,DT,B-NP,O
mandatory,JJ,I-NP,O
death,NN,I-NP,O
sentence,NN,I-NP,O
for,IN,B-PP,O
anyone,NN,B-NP,O
over,IN,B-PP,O
18,CD,B-NP,O
years,NNS,I-NP,O
of,IN,B-PP,O
age,NN,B-NP,O
found,VBD,B-VP,O
guilty,JJ,B-ADJP,O
of,IN,B-PP,O
trafficking,NN,B-NP,O
in,IN,B-PP,O
more,JJR,B-NP,O
than,IN,I-NP,O
15,CD,I-NP,O
grams,NNS,I-NP,O
(,(,O,O
half,NN,B-NP,O
an,DT,B-NP,O
ounce,NN,I-NP,O
),),O,O
of,IN,B-PP,O
heroin,NN,B-NP,O
",",",",O,O
30,CD,B-NP,O
grams,NNS,I-NP,O
(,(,O,O
an,DT,B-NP,O
ounce,NN,I-NP,O
),),O,O
of,IN,B-PP,O
morphine,NN,B-NP,O
or,CC,O,O
500,CD,B-NP,O
grams,NNS,I-NP,O
(,(,O,O
18,CD,B-NP,O
oz,NN,I-NP,O
),),O,O
of,IN,B-PP,O
cannabis,NN,B-NP,O
or,CC,I-NP,O
marijuana,NN,I-NP,O
.,.,O,O
