0,1,2,3
Kent,NNP,B-NP,B-ORG
will,MD,B-VP,O
also,RB,I-VP,O
need,VB,I-VP,O
to,TO,I-VP,O
keep,VB,I-VP,O
their,PRP$,B-NP,O
nerve,NN,I-NP,O
against,IN,B-PP,O
struggling,VBG,B-VP,O
Nottinghamshire,NNP,B-NP,B-ORG
who,WP,B-NP,O
will,MD,B-VP,O
enter,VB,I-VP,O
the,DT,B-NP,O
final,JJ,I-NP,O
day,NN,I-NP,O
137,CD,I-NP,O
ahead,RB,B-ADVP,O
with,IN,B-PP,O
four,CD,B-NP,O
wickets,NNS,I-NP,O
left,VBD,B-VP,O
in,IN,B-PP,O
a,DT,B-NP,O
relatively,RB,I-NP,O
low-scoring,JJ,I-NP,O
match,NN,I-NP,O
at,IN,B-PP,O
Tunbridge,NNP,B-NP,B-LOC
Wells,NNP,I-NP,I-LOC
.,.,O,O
