0,1,2,3
In,IN,B-PP,O
Milwaukee,NNP,B-NP,B-LOC
",",",",O,O
Marc,NNP,B-NP,B-PER
Newfield,NNP,I-NP,I-PER
homered,VBD,B-VP,O
off,RP,B-PRT,O
Jose,NNP,B-NP,B-PER
Parra,NNP,I-NP,I-PER
(,(,O,O
5-4,JJ,B-NP,O
),),I-NP,O
leading,VBG,I-NP,O
off,RP,I-NP,O
the,DT,I-NP,O
bottom,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
12th,JJ,I-NP,O
as,IN,B-PP,O
the,DT,B-NP,O
Brewers,NNS,I-NP,B-ORG
rallied,VBD,B-VP,O
for,IN,B-PP,O
a,DT,B-NP,O
5-4,JJ,I-NP,O
victory,NN,I-NP,O
over,IN,B-PP,O
the,DT,B-NP,O
Minnesota,NNP,I-NP,B-ORG
Twins,NNP,I-NP,I-ORG
.,.,O,O
