0,1,2,3
 ,O,O,<UNK>
The,DT,B-NP,O
economy,NN,I-NP,O
is,VBZ,B-VP,O
not,RB,I-VP,O
going,VBG,I-VP,O
to,TO,I-VP,O
be,VB,I-VP,O
expanding,VBG,I-VP,O
at,IN,B-PP,O
the,DT,B-NP,O
4.8,CD,I-NP,O
percent,NN,I-NP,O
(,(,O,O
annual,JJ,B-ADJP,O
),),O,O
rate,NN,B-NP,O
that,IN,B-SBAR,O
we,PRP,B-NP,O
had,VBD,B-VP,O
in,IN,B-PP,O
the,DT,B-NP,O
second,JJ,I-NP,O
quarter,NN,I-NP,O
but,CC,O,O
it,PRP,B-NP,O
is,VBZ,B-VP,O
likely,JJ,B-ADJP,O
to,TO,B-VP,O
keep,VB,I-VP,O
expanding,VBG,I-VP,O
in,IN,B-PP,O
the,DT,B-NP,O
3,CD,I-NP,O
percent,NN,I-NP,O
range,NN,I-NP,O
",",",",O,O
 ,O,O,<UNK>
she,PRP,B-NP,O
said,VBD,B-VP,O
",",",",O,O
above,IN,B-PP,O
the,DT,B-NP,O
2,CD,I-NP,O
percent,NN,I-NP,O
to,TO,B-PP,O
2-1/4,CD,B-NP,O
percent,NN,I-NP,O
that,WDT,B-NP,O
the,DT,B-NP,O
Fed,NNP,I-NP,B-ORG
considers,VBZ,B-VP,O
to,TO,I-VP,O
be,VB,I-VP,O
non-inflationary,JJ,B-ADJP,O
.,.,O,O
