0,1,2,3
The,DT,B-NP,O
acquisition,NN,I-NP,O
will,MD,B-VP,O
beef,VB,I-VP,O
up,RP,B-PRT,O
Markham,NNP,B-NP,B-ORG
",",",",O,O
Ontario-based,JJ,B-NP,B-MISC
Magna,NNP,I-NP,B-ORG
's,POS,I-NP,O
North,JJ,B-ADJP,B-MISC
American,JJ,I-ADJP,I-MISC
car,NN,B-NP,O
and,CC,I-NP,O
truck,NN,I-NP,O
seating,VBG,I-NP,O
business,NN,I-NP,O
",",",",O,O
allowing,VBG,B-VP,O
it,PRP,B-NP,O
to,TO,B-VP,O
better,RBR,I-VP,O
compete,VB,I-VP,O
with,IN,B-PP,O
Johnson,NNP,B-NP,B-ORG
Controls,NNP,I-NP,I-ORG
Inc,NNP,I-NP,I-ORG
and,CC,O,O
Lear,NNP,B-NP,B-ORG
Corp,NNP,I-NP,I-ORG
.,.,O,O
