0,1,2,3
The,DT,B-NP,O
report,NN,I-NP,O
",",",",O,O
monitored,VBN,B-VP,O
by,IN,B-PP,O
the,DT,B-NP,O
British,NNP,I-NP,B-ORG
Broadcasting,NNP,I-NP,I-ORG
Corporation,NNP,I-NP,I-ORG
(,(,O,O
BBC,NNP,B-NP,B-ORG
),),O,O
",",",",O,O
quoted,VBN,B-NP,O
security,NN,I-NP,O
services,NNS,I-NP,O
as,IN,B-PP,O
saying,VBG,B-VP,O
six,CD,B-NP,O
other,JJ,I-NP,O
people,NNS,I-NP,O
were,VBD,B-VP,O
injured,VBN,I-VP,O
in,IN,B-PP,O
the,DT,B-NP,O
blast,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
town,NN,I-NP,O
of,IN,B-PP,O
Staouelli,NNP,B-NP,B-LOC
.,.,O,O
