0,1,2,3
December,NNP,B-NP,O
cotton,NN,I-NP,O
closed,VBD,B-VP,O
0.95,CD,B-NP,O
cent,NN,I-NP,O
higher,JJR,B-ADJP,O
at,IN,B-PP,O
77.06,CD,B-NP,O
cents,NNS,I-NP,O
per,IN,B-PP,O
pound,NN,B-NP,O
on,IN,B-PP,O
the,DT,B-NP,O
New,NNP,I-NP,B-ORG
York,NNP,I-NP,I-ORG
Cotton,NNP,I-NP,I-ORG
Exchange,NNP,I-NP,I-ORG
despite,IN,B-PP,O
some,DT,B-NP,O
easing,NN,I-NP,O
of,IN,B-PP,O
concern,NN,B-NP,O
about,IN,B-PP,O
the,DT,B-NP,O
twin,JJ,I-NP,O
hurricane,NN,I-NP,O
threat,NN,I-NP,O
to,TO,B-PP,O
key,JJ,B-NP,O
U.S.,NNP,I-NP,B-LOC
growing,VBG,B-VP,O
areas,NNS,B-NP,O
with,IN,B-PP,O
forecasts,NNS,B-NP,O
indicating,VBG,B-VP,O
both,DT,B-NP,O
storms,NNS,I-NP,O
may,MD,B-VP,O
remain,VB,I-VP,O
offshore,RB,B-ADVP,O
.,.,O,O
