0,1,2,3
Norway,NNP,B-NP,B-LOC
rules,NNS,I-NP,O
the,DT,B-NP,O
island,NN,I-NP,O
group,NN,I-NP,O
under,IN,B-PP,O
the,DT,B-NP,O
terms,NNS,I-NP,O
of,IN,B-PP,O
a,DT,B-NP,O
1920s,CD,I-NP,O
international,JJ,I-NP,O
treaty,NN,I-NP,O
which,WDT,B-NP,O
gave,VBD,B-VP,O
many,JJ,B-NP,O
other,JJ,I-NP,O
nations,NNS,I-NP,O
the,DT,B-NP,O
right,NN,I-NP,O
to,TO,B-VP,O
establish,VB,I-VP,O
setttlements,NNS,B-NP,O
and,CC,O,O
exploit,VB,B-VP,O
the,DT,B-NP,O
coal,NN,I-NP,O
that,WDT,B-NP,O
is,VBZ,B-VP,O
still,RB,I-VP,O
mined,VBN,I-VP,O
there,RB,B-ADVP,O
.,.,O,O
