0,1,2,3
Although,IN,B-SBAR,O
supposedly,RB,B-ADVP,O
aimed,VBD,B-VP,O
at,IN,B-PP,O
criminals,NNS,B-NP,O
",",",",O,O
dozens,NNS,B-NP,O
of,IN,B-PP,O
human,JJ,B-NP,O
rights,NNS,I-NP,O
activists,NNS,I-NP,O
have,VBP,B-VP,O
been,VBN,I-VP,O
detained,VBN,I-VP,O
in,IN,B-PP,O
the,DT,B-NP,O
campaign,NN,I-NP,O
",",",",O,O
which,WDT,B-NP,O
is,VBZ,B-VP,O
meant,VBN,I-VP,O
to,TO,I-VP,O
strengthen,VB,I-VP,O
the,DT,B-NP,O
Communist,NNP,I-NP,B-ORG
Party,NNP,I-NP,I-ORG
's,POS,B-NP,O
grip,NN,I-NP,O
on,IN,B-PP,O
power,NN,B-NP,O
as,IN,B-SBAR,O
senior,JJ,B-NP,O
leader,NN,I-NP,O
Deng,NNP,I-NP,B-PER
Xiaoping,NNP,I-NP,I-PER
nears,VBZ,B-VP,O
death,NN,B-NP,O
",",",",O,O
Xiao,NNP,B-NP,B-PER
said,VBD,B-VP,O
in,IN,B-PP,O
an,DT,B-NP,O
interview,NN,I-NP,O
.,.,O,O
