0,1,2,3
UNITED,NNP,B-NP,B-LOC
STATES,NNS,I-NP,I-LOC
-,:,O,O
Prices,NNS,B-NP,O
of,IN,B-PP,O
U.S.,NNP,B-NP,B-ORG
Treasury,NNP,I-NP,I-ORG
securities,NNS,I-NP,O
were,VBD,B-VP,O
trading,VBG,I-VP,O
sharply,RB,B-ADVP,O
lower,RBR,I-ADVP,O
near,IN,B-PP,O
midday,NN,B-NP,O
after,IN,B-PP,O
a,DT,B-NP,O
surprisingly,RB,I-NP,O
strong,JJ,I-NP,O
Chicago,NNP,I-NP,B-ORG
Purchasing,NNP,I-NP,I-ORG
Managers,NNP,I-NP,I-ORG
',POS,B-NP,O
report,NN,I-NP,O
shook,VBD,B-VP,O
the,DT,B-NP,O
markets,NNS,I-NP,O
ahead,RB,B-ADVP,O
of,IN,B-PP,O
the,DT,B-NP,O
long,JJ,I-NP,O
Labour,NNP,I-NP,B-MISC
Day,NNP,I-NP,I-MISC
weekend,NN,I-NP,O
.,.,O,O
