0,1,2,3
 ,O,O,<UNK>
I,PRP,B-NP,O
do,VBP,B-VP,O
n't,RB,I-VP,O
think,VB,I-VP,O
it,PRP,B-NP,O
would,MD,B-VP,O
imply,VB,I-VP,O
the,DT,B-NP,O
collapse,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
stock,NN,I-NP,O
market,NN,I-NP,O
",",",",O,O
unless,IN,B-SBAR,O
the,DT,B-NP,O
rise,NN,I-NP,O
in,IN,B-PP,O
rates,NNS,B-NP,O
touches,NNS,I-NP,O
off,IN,B-PP,O
a,DT,B-NP,O
dynamic,NN,I-NP,O
within,IN,B-PP,O
the,DT,B-NP,O
market,NN,I-NP,O
",",",",O,O
which,WDT,B-NP,O
would,MD,B-VP,O
include,VB,I-VP,O
selling,VBG,I-VP,O
by,IN,B-PP,O
portfolio,NN,B-NP,O
managers,NNS,I-NP,O
",",",",O,O
redemptions,NNS,B-NP,O
by,IN,B-PP,O
individuals,NNS,B-NP,O
of,IN,B-PP,O
mutual,JJ,B-NP,O
funds,NNS,I-NP,O
that,WDT,B-NP,O
would,MD,B-VP,O
",",",",O,O
in,IN,B-PP,O
turn,NN,B-NP,O
",",",",O,O
pressure,VBP,B-VP,O
the,DT,B-NP,O
portfolio,NN,I-NP,O
managers,NNS,I-NP,O
to,TO,B-VP,O
sell,VB,I-VP,O
even,RB,B-ADVP,O
more,RBR,I-ADVP,O
stock,NN,B-NP,O
.,.,O,O
 ,O,O,<UNK>
