0,1,2,3
 ,O,O,<UNK>
...I,NNS,B-NP,O
request,VBP,B-VP,O
the,DT,B-NP,O
immediate,JJ,I-NP,O
repatriation,NN,I-NP,O
of,IN,B-PP,O
Kim,NNP,B-NP,B-PER
In-so,NNP,I-NP,I-PER
to,TO,B-PP,O
North,NNP,B-NP,B-LOC
Korea,NNP,I-NP,I-LOC
where,WRB,B-ADVP,O
his,PRP$,B-NP,O
family,NN,I-NP,O
is,VBZ,B-VP,O
waiting,VBG,I-VP,O
",",",",O,O
 ,O,O,<UNK>
North,NNP,B-NP,B-ORG
Korean,NNP,I-NP,I-ORG
Red,NNP,I-NP,I-ORG
Cross,NNP,I-NP,I-ORG
president,NN,I-NP,O
Li,NNP,I-NP,B-PER
Song-ho,NNP,I-NP,I-PER
said,VBD,B-VP,O
in,IN,B-PP,O
a,DT,B-NP,O
telephone,NN,I-NP,O
message,NN,I-NP,O
to,TO,B-PP,O
his,PRP$,B-NP,O
southern,JJ,I-NP,O
couterpart,NN,I-NP,O
",",",",O,O
Kang,NNP,B-NP,B-PER
Young-hoon,NNP,I-NP,I-PER
.,.,O,O
