0,1,2,3
A,DT,B-NP,O
20-ton,JJ,I-NP,O
piece,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
Titanic,NNP,I-NP,B-MISC
's,POS,B-NP,O
steel,NN,I-NP,O
hull,NN,I-NP,O
",",",",O,O
which,WDT,B-NP,O
had,VBD,B-VP,O
been,VBN,I-VP,O
attached,VBN,I-VP,O
by,IN,B-PP,O
cables,NNS,B-NP,O
to,TO,B-PP,O
a,DT,B-NP,O
recovery,NN,I-NP,O
ship,NN,I-NP,O
off,IN,B-PP,O
the,DT,B-NP,O
coast,NN,I-NP,O
of,IN,B-PP,O
Newfoundland,NNP,B-NP,B-LOC
",",",",O,O
Canada,NNP,B-NP,B-LOC
",",",",O,O
fell,VBD,B-VP,O
back,RB,B-ADVP,O
to,TO,B-PP,O
the,DT,B-NP,O
bottom,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
sea,NN,I-NP,O
",",",",O,O
said,VBD,B-VP,O
Erin,NNP,B-NP,B-PER
Purcell,NNP,I-NP,I-PER
of,IN,B-PP,O
Boston-based,JJ,B-NP,B-MISC
Reagan,NNP,I-NP,B-ORG
Communications,NNP,I-NP,I-ORG
that,WDT,B-NP,O
represents,VBZ,B-VP,O
two,CD,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
ships,NNS,I-NP,O
used,VBN,B-VP,O
in,IN,B-PP,O
the,DT,B-NP,O
expedition,NN,I-NP,O
.,.,O,O
