0,1,2,3
Algerian,JJ,B-NP,B-MISC
security,NN,I-NP,O
forces,NNS,I-NP,O
said,VBD,B-VP,O
in,IN,B-PP,O
a,DT,B-NP,O
statement,NN,I-NP,O
that,IN,B-SBAR,O
two,CD,B-NP,O
people,NNS,I-NP,O
were,VBD,B-VP,O
killed,VBN,I-VP,O
and,CC,O,O
six,CD,B-NP,O
were,VBD,B-VP,O
wounded,VBN,I-VP,O
when,WRB,B-ADVP,O
a,DT,B-NP,O
home-made,JJ,I-NP,O
bomb,NN,I-NP,O
ripped,VBD,B-VP,O
through,IN,B-PP,O
a,DT,B-NP,O
restaurant,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
coastal,JJ,I-NP,O
town,NN,I-NP,O
of,IN,B-PP,O
Staoueli,NNP,B-NP,B-LOC
.,.,O,O
