0,1,2,3
In,IN,B-PP,O
Toronto,NNP,B-NP,B-LOC
",",",",O,O
Kevin,NNP,B-NP,B-PER
Tapani,NNP,I-NP,I-PER
(,(,O,O
12-8,CD,B-NP,O
),),O,O
allowed,VBD,B-VP,O
two,CD,B-NP,O
runs,NNS,I-NP,O
and,CC,O,O
six,CD,B-NP,O
hits,NNS,I-NP,O
over,IN,B-PP,O
7,CD,B-NP,O
1/3,CD,I-NP,O
innings,NN,I-NP,O
and,CC,O,O
Frank,NNP,B-NP,B-PER
Thomas,NNP,I-NP,I-PER
hit,VBD,B-VP,O
his,PRP$,B-NP,O
29th,JJ,I-NP,O
homer,NN,I-NP,O
and,CC,O,O
drove,VBD,B-VP,O
in,IN,B-PP,O
three,CD,B-NP,O
runs,NNS,I-NP,O
as,IN,B-PP,O
the,DT,B-NP,O
Chicago,NNP,I-NP,B-ORG
White,NNP,I-NP,I-ORG
Sox,NNP,I-NP,I-ORG
cruised,VBD,B-VP,O
to,TO,B-PP,O
an,DT,B-NP,O
11-2,CD,I-NP,O
victory,NN,I-NP,O
over,IN,B-PP,O
the,DT,B-NP,O
Blue,NNP,I-NP,B-ORG
Jays,NNPS,I-NP,I-ORG
.,.,O,O
