0,1,2,3
 ,O,O,<UNK>
It,PRP,B-NP,O
's,VBZ,B-VP,O
not,RB,O,O
something,NN,B-NP,O
I,PRP,B-NP,O
'm,VBP,B-VP,O
going,VBG,I-VP,O
to,TO,I-VP,O
try,VB,I-VP,O
to,TO,I-VP,O
explain,VB,I-VP,O
",",",",O,O
 ,O,O,<UNK>
said,VBD,B-VP,O
Texas,NNP,B-NP,B-LOC
manager,NN,I-NP,O
Johnny,NNP,I-NP,B-PER
Oates,NNP,I-NP,I-PER
about,IN,B-PP,O
his,PRP$,B-NP,O
team,NN,I-NP,O
winning,VBG,B-VP,O
seven,CD,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
10,CD,I-NP,O
meetings,NNS,I-NP,O
from,IN,B-PP,O
Cleveland,NNP,B-NP,B-ORG
this,DT,B-NP,O
season,NN,I-NP,O
.,.,O,O
