0,1,2,3
 ,O,O,<UNK>
It,PRP,B-NP,O
does,VBZ,B-VP,O
n't,RB,I-VP,O
look,VB,I-VP,O
all,RB,B-ADVP,O
that,IN,B-SBAR,O
bad,JJ,B-ADJP,O
",",",",O,O
 ,O,O,<UNK>
Edberg,NNP,B-NP,B-PER
said,VBD,B-VP,O
of,IN,B-PP,O
his,PRP$,B-NP,O
path,NN,I-NP,O
through,IN,B-PP,O
the,DT,B-NP,O
draw,NN,I-NP,O
starting,VBG,B-VP,O
next,JJ,B-NP,O
with,IN,B-PP,O
a,DT,B-NP,O
match,NN,I-NP,O
against,IN,B-PP,O
Krajicek,NNP,B-NP,B-PER
's,POS,B-NP,O
Dutch,JJ,I-NP,B-MISC
countryman,NN,I-NP,O
Paul,NNP,I-NP,B-PER
Haarhuis,NNP,I-NP,I-PER
.,.,O,O
