0,1,2,3
More,JJR,B-NP,O
than,IN,B-PP,O
a,DT,B-NP,O
thousand,CD,I-NP,O
women,NNS,I-NP,O
",",",",I-NP,O
children,NNS,I-NP,O
and,CC,I-NP,O
men,NNS,I-NP,O
gathered,VBD,B-VP,O
in,IN,B-PP,O
a,DT,B-NP,O
field,NN,I-NP,O
to,TO,B-PP,O
the,DT,B-NP,O
north,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
town,NN,I-NP,O
of,IN,B-PP,O
Urus-Martan,JJ,B-NP,B-LOC
on,IN,B-PP,O
Saturday,NNP,B-NP,O
to,TO,B-VP,O
wait,VB,I-VP,O
for,IN,B-PP,O
a,DT,B-NP,O
column,NN,I-NP,O
of,IN,B-PP,O
rebels,NNS,B-NP,O
to,TO,B-VP,O
withdraw,VB,I-VP,O
from,IN,B-PP,O
the,DT,B-NP,O
capital,NN,I-NP,O
Grozny,NNP,I-NP,B-LOC
about,IN,B-NP,O
25,CD,I-NP,O
km,NN,I-NP,O
(,(,O,O
12,CD,B-NP,O
miles,NNS,I-NP,O
),),O,O
away,RB,B-ADVP,O
.,.,O,O
