0,1,2,3
More,JJR,B-NP,O
than,IN,I-NP,O
300,CD,I-NP,O
U.S.,NNP,I-NP,B-LOC
warplanes,NN,I-NP,O
and,CC,O,O
20,CD,B-NP,O
ships,NNS,I-NP,O
were,VBD,B-VP,O
available,JJ,B-ADJP,O
on,IN,B-PP,O
Saturday,NNP,B-NP,O
in,IN,B-PP,O
case,NN,B-NP,O
President,NNP,I-NP,O
Bill,NNP,I-NP,B-PER
Clinton,NNP,I-NP,I-PER
ordered,VBD,B-VP,O
the,DT,B-NP,O
use,NN,I-NP,O
of,IN,B-PP,O
U.S.,NNP,B-NP,B-LOC
force,NN,I-NP,O
against,IN,B-PP,O
Iraqi,JJ,B-NP,B-MISC
military,JJ,I-NP,O
action,NN,I-NP,O
in,IN,B-PP,O
northern,JJ,B-NP,O
Iraq,NNP,I-NP,B-LOC
",",",",O,O
U.S.,NNP,B-NP,B-LOC
defense,NN,I-NP,O
officials,NNS,I-NP,O
said,VBD,B-VP,O
.,.,O,O
