0,1,2,3
One,CD,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
assumptions,NNS,I-NP,O
is,VBZ,B-VP,O
his,PRP$,B-NP,O
interpretation,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
murky,JJ,I-NP,O
circumstances,NNS,I-NP,O
surrounding,VBG,B-VP,O
the,DT,B-NP,O
shooting,NN,I-NP,O
death,NN,I-NP,O
of,IN,B-PP,O
Collins,NNP,B-NP,B-PER
",",",",O,O
who,WP,B-NP,O
had,VBD,B-VP,O
broken,VBN,I-VP,O
with,IN,B-PP,O
his,PRP$,B-NP,O
comrades,NNS,I-NP,O
when,WRB,B-ADVP,O
he,PRP,B-NP,O
sought,VBD,B-VP,O
a,DT,B-NP,O
negotiated,VBN,I-NP,O
settlement,NN,I-NP,O
with,IN,B-PP,O
Britain,NNP,B-NP,B-LOC
",",",",O,O
in,IN,B-PP,O
an,DT,B-NP,O
ambush,NN,I-NP,O
in,IN,B-PP,O
1922,CD,B-NP,O
.,.,O,O
