0,1,2,3
Last,JJ,B-NP,O
month,NN,I-NP,O
",",",",O,O
Wang,NNP,B-NP,B-PER
",",",",O,O
45,CD,B-NP,O
",",",",O,O
a,DT,B-NP,O
veteran,JJ,I-NP,O
dissident,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
1979,CD,I-NP,O
Democracy,NNP,I-NP,B-ORG
Wall,NNP,I-NP,I-ORG
movement,NN,I-NP,O
",",",",O,O
was,VBD,B-VP,O
ordered,VBN,I-VP,O
to,TO,I-VP,O
serve,VB,I-VP,O
one,CD,B-NP,O
year,NN,I-NP,O
of,IN,B-PP,O
 ,O,O,<UNK>
re-education,NN,B-NP,O
through,IN,B-PP,O
labour,NN,B-NP,O
 ,O,O,<UNK>
",",",",O,O
but,CC,O,O
released,VBD,B-VP,O
because,IN,B-PP,O
of,IN,I-PP,O
poor,JJ,B-NP,O
health,NN,I-NP,O
.,.,O,O
