0,1,2,3
Kurdistan,NNP,B-NP,B-ORG
Democratic,NNP,I-NP,I-ORG
Party,NNP,I-NP,I-ORG
(,(,O,O
KDP,NNP,B-NP,B-ORG
),),O,O
of,IN,B-PP,O
Massoud,NNP,B-NP,B-PER
Barzani,NNP,I-NP,I-PER
said,VBD,B-VP,O
that,IN,B-SBAR,O
it,PRP,B-NP,O
was,VBD,B-VP,O
being,VBG,I-VP,O
backed,VBN,I-VP,O
by,IN,B-PP,O
Iraqi,JJ,B-NP,B-MISC
heavy,JJ,I-NP,O
armour,NN,I-NP,O
and,CC,I-NP,O
artillery,NN,I-NP,O
in,IN,B-PP,O
a,DT,B-NP,O
battle,NN,I-NP,O
with,IN,B-PP,O
rival,JJ,B-NP,O
Kurds,NNPS,I-NP,B-MISC
for,IN,B-PP,O
the,DT,B-NP,O
city,NN,I-NP,O
of,IN,B-PP,O
Arbil,NNP,B-NP,B-LOC
",",",",O,O
a,DT,B-NP,O
senior,JJ,I-NP,O
U.N.,NNP,I-NP,B-ORG
official,NN,I-NP,O
in,IN,B-PP,O
Baghdad,NNP,B-NP,B-LOC
said,VBD,B-VP,O
.,.,O,O
