0,1,2,3
Austria,NNP,B-NP,B-LOC
's,POS,B-NP,O
best,JJS,I-NP,O
chance,NN,I-NP,O
came,VBD,B-VP,O
in,IN,B-PP,O
the,DT,B-NP,O
63rd,JJ,I-NP,O
minute,NN,I-NP,O
with,IN,B-PP,O
Stephan,JJ,B-NP,B-PER
Marasek,NNP,I-NP,I-PER
of,IN,B-PP,O
SC,NNP,B-NP,B-ORG
Freiburg,NNPS,I-NP,I-ORG
taking,VBG,B-VP,O
advantage,NN,B-NP,O
of,IN,B-PP,O
a,DT,B-NP,O
scramble,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
Scottish,JJ,I-NP,B-MISC
penalty,NN,I-NP,O
area,NN,I-NP,O
but,CC,O,O
his,PRP$,B-NP,O
shot,NN,I-NP,O
narrowly,RB,B-VP,O
passing,VBG,I-VP,O
the,DT,B-NP,O
left-hand,JJ,I-NP,O
post,NN,I-NP,O
.,.,O,O
