0,1,2,3
The,DT,B-NP,O
U.N.,NNP,I-NP,B-ORG
Security,NNP,I-NP,I-ORG
Council,NNP,I-NP,I-ORG
on,IN,B-PP,O
Friday,NNP,B-NP,O
condemned,VBD,B-VP,O
the,DT,B-NP,O
coup,NN,I-NP,O
by,IN,B-PP,O
retired,VBN,B-NP,O
Tutsi,JJ,I-NP,B-MISC
major,JJ,I-NP,O
Pierre,NNP,I-NP,B-PER
Buyoya,NNP,I-NP,I-PER
and,CC,O,O
for,IN,B-PP,O
the,DT,B-NP,O
first,JJ,I-NP,O
time,NN,I-NP,O
said,VBD,B-VP,O
in,IN,B-PP,O
a,DT,B-NP,O
resolution,NN,I-NP,O
it,PRP,B-NP,O
intended,VBD,B-VP,O
to,TO,B-PP,O
pressure,NN,B-NP,O
Buyoya,NNP,B-NP,B-PER
into,IN,B-PP,O
unconditional,JJ,B-NP,O
negotiations,NNS,I-NP,O
with,IN,B-PP,O
all,DT,B-NP,O
parties,NNS,I-NP,O
and,CC,I-NP,O
factions,NNS,I-NP,O
 ,O,O,<UNK>
without,IN,B-PP,O
exception,NN,B-NP,O
 ,O,O,<UNK>
.,.,O,O
