0,1,2,3
Essex,NNP,B-NP,B-ORG
and,CC,I-NP,O
Kent,NNP,I-NP,B-ORG
both,DT,B-NP,O
face,NN,I-NP,O
tense,JJ,I-NP,O
finishes,NNS,I-NP,O
on,IN,B-PP,O
Monday,NNP,B-NP,O
as,IN,B-SBAR,O
they,PRP,B-NP,O
attempt,VBP,B-VP,O
to,TO,I-VP,O
keep,VB,I-VP,O
pace,NN,B-NP,O
with,IN,B-PP,O
title,NN,B-NP,O
hopefuls,NNS,I-NP,O
Derbyshire,NNP,I-NP,B-ORG
and,CC,I-NP,O
Surrey,NNP,I-NP,B-ORG
",",",",O,O
convincing,JJ,B-NP,O
three-day,JJ,I-NP,O
victors,NNS,I-NP,O
on,IN,B-PP,O
Saturday,NNP,B-NP,O
",",",",O,O
in,IN,B-PP,O
the,DT,B-NP,O
English,JJ,I-NP,B-MISC
county,NN,I-NP,O
championship,NN,I-NP,O
run-in,JJ,B-ADJP,O
.,.,O,O
