0,1,2,3
Essex,NNP,B-NP,B-ORG
need,VBP,B-VP,O
another,DT,B-NP,O
148,CD,I-NP,O
with,IN,B-PP,O
five,CD,B-NP,O
wickets,NNS,I-NP,O
in,IN,B-PP,O
hand,NN,B-NP,O
to,TO,B-VP,O
beat,VB,I-VP,O
Yorkshire,NNP,B-NP,B-ORG
after,IN,B-PP,O
a,DT,B-NP,O
maiden,JJ,I-NP,O
first-class,JJ,I-NP,O
century,NN,I-NP,O
from,IN,B-PP,O
Richard,NNP,B-NP,B-PER
Kettleborough,NNP,I-NP,I-PER
transformed,VBD,B-VP,O
a,DT,B-NP,O
match,NN,I-NP,O
which,WDT,B-NP,O
his,PRP$,B-NP,O
side,NN,I-NP,O
had,VBD,B-VP,O
seemed,VBN,I-VP,O
certain,JJ,B-ADJP,O
to,TO,B-VP,O
lose,VB,I-VP,O
.,.,O,O
