0,1,2,3
U.S.,NNP,B-NP,B-ORG
Agriculture,NNP,I-NP,I-ORG
Department,NNP,I-NP,I-ORG
officials,NNS,I-NP,O
said,VBD,B-VP,O
Friday,NNP,B-NP,O
that,IN,B-SBAR,O
Mexican,JJ,B-NP,B-MISC
avocados,NNS,I-NP,O
--,:,O,O
which,WDT,B-NP,O
are,VBP,B-VP,O
restricted,VBN,I-VP,O
from,IN,B-PP,O
entering,VBG,B-VP,O
the,DT,B-NP,O
continental,JJ,I-NP,O
United,NNP,I-NP,B-LOC
States,NNP,I-NP,I-LOC
--,:,O,O
will,MD,B-VP,O
not,RB,I-VP,O
likely,JJ,B-ADJP,O
be,VB,B-VP,O
entering,VBG,I-VP,O
U.S.,NNP,B-NP,B-LOC
markets,NNS,I-NP,O
any,DT,B-NP,O
time,NN,I-NP,O
soon,RB,B-ADVP,O
",",",",O,O
even,RB,B-SBAR,O
if,IN,I-SBAR,O
the,DT,B-NP,O
controversial,JJ,I-NP,O
ban,NN,I-NP,O
were,VBD,B-VP,O
lifted,VBN,I-VP,O
today,NN,B-NP,O
.,.,O,O
