0,1,2,3
A,DT,B-NP,O
powerful,JJ,I-NP,O
right,NN,I-NP,O
hook,NN,I-NP,O
followed,VBN,B-VP,O
by,IN,B-PP,O
a,DT,B-NP,O
straight,JJ,I-NP,O
left,VBD,B-VP,O
gave,VBN,I-VP,O
defending,VBG,I-VP,O
champion,NN,B-NP,O
Nate,NNP,I-NP,B-PER
Miller,NNP,I-NP,I-PER
a,DT,B-NP,O
seventh,JJ,I-NP,O
round,JJ,I-NP,O
knock-out,JJ,I-NP,O
win,NN,I-NP,O
over,IN,B-PP,O
fellow,JJ,B-NP,O
American,NNP,I-NP,B-MISC
James,NNP,I-NP,B-PER
Heath,NNP,I-NP,I-PER
in,IN,B-PP,O
their,PRP$,B-NP,O
WBA,NNP,I-NP,B-ORG
cruiserweight,NN,I-NP,O
title,NN,I-NP,O
bout,NN,I-NP,O
on,IN,B-PP,O
Saturday,NNP,B-NP,O
.,.,O,O
