0,1,2,3
 ,O,O,<UNK>
Stocks,NNS,B-NP,O
are,VBP,B-VP,O
on,IN,B-PP,O
a,DT,B-NP,O
delicate,JJ,I-NP,O
edge,NN,I-NP,O
because,IN,B-SBAR,O
if,IN,B-SBAR,O
something,NN,B-NP,O
happens,VBZ,B-VP,O
that,IN,B-SBAR,O
looks,NNS,B-NP,O
like,IN,B-PP,O
it,PRP,B-NP,O
could,MD,B-VP,O
upset,VB,I-VP,O
the,DT,B-NP,O
presidency,NN,I-NP,O
",",",",O,O
it,PRP,B-NP,O
could,MD,B-VP,O
throw,VB,I-VP,O
the,DT,B-NP,O
political,JJ,I-NP,O
and,CC,O,O
",",",",O,O
to,TO,B-PP,O
some,DT,B-NP,O
extent,NN,I-NP,O
the,DT,B-NP,O
economic,NN,I-NP,O
",",",",O,O
process,NN,B-NP,O
into,IN,B-PP,O
chaos,NN,B-NP,O
",",",",O,O
 ,O,O,<UNK>
Geraghty,UH,B-INTJ,B-PER
said,VBD,B-VP,O
.,.,O,O
