0,1,2,3
Baratelli,NNP,B-NP,B-PER
",",",",O,O
who,WP,B-NP,O
played,VBD,B-VP,O
for,IN,B-PP,O
Nice,JJ,B-ADJP,B-ORG
and,CC,O,O
Paris,NNP,B-NP,B-ORG
St,NNP,I-NP,I-ORG
Germain,NNP,I-NP,I-ORG
",",",",O,O
takes,VBZ,B-VP,O
over,IN,B-PP,O
from,IN,B-PP,O
Albert,NNP,B-NP,B-PER
Emon,NNP,I-NP,I-PER
who,WP,B-NP,O
was,VBD,B-VP,O
fired,VBN,I-VP,O
on,IN,B-PP,O
Thursday,NNP,B-NP,O
after,IN,B-PP,O
Nice,JJ,B-ADJP,B-ORG
's,POS,B-NP,O
home,NN,I-NP,O
defeat,VB,B-VP,O
to,TO,B-PP,O
Guingamp,NNP,B-NP,B-ORG
2-1,CD,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
league,NN,I-NP,O
.,.,O,O
