0,1,2,3
However,RB,B-ADVP,O
",",",",O,O
December,NNP,B-NP,O
T-bonds,NNP,I-NP,O
ended,VBD,B-VP,O
below,IN,B-PP,O
a,DT,B-NP,O
major,JJ,I-NP,O
trendline,NN,I-NP,O
level,NN,I-NP,O
at,IN,B-PP,O
106-26/32,CD,B-NP,O
",",",",O,O
as,IN,B-SBAR,O
the,DT,B-NP,O
yield,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
cash,NN,I-NP,O
bond,NN,I-NP,O
market,NN,I-NP,O
set,VBN,B-VP,O
its,PRP$,B-NP,O
highest,JJS,I-NP,O
monthly,JJ,I-NP,O
close,JJ,I-NP,O
since,IN,B-SBAR,O
April,NNP,B-NP,O
1995,CD,I-NP,O
at,IN,B-PP,O
7.12,CD,B-NP,O
percent,NN,I-NP,O
",",",",O,O
one,CD,B-NP,O
analyst,NN,I-NP,O
said,VBD,B-VP,O
.,.,O,O
