0,1,2,3
 ,O,O,<UNK>
I,PRP,B-NP,O
think,VBP,B-VP,O
this,DT,B-NP,O
morning,NN,I-NP,O
's,POS,B-NP,O
Canadian,JJ,I-NP,B-MISC
numbers,NNS,I-NP,O
were,VBD,B-VP,O
very,RB,B-ADJP,O
supportive,JJ,I-ADJP,O
of,IN,B-PP,O
narrower,JJR,B-NP,O
spreads,NNS,I-NP,O
",",",",O,O
particularly,RB,B-NP,O
the,DT,I-NP,O
current,JJ,I-NP,O
account,NN,I-NP,O
number,NN,I-NP,O
",",",",O,O
 ,O,O,<UNK>
said,VBD,B-VP,O
Jim,NNP,B-NP,B-PER
Webber,NNP,I-NP,I-PER
",",",",O,O
director,NN,B-NP,O
of,IN,B-PP,O
fixed-income,JJ,B-NP,O
research,NN,I-NP,O
with,IN,B-PP,O
TD,NNP,B-NP,B-ORG
Securities,NNPS,I-NP,I-ORG
Inc,NNP,I-NP,I-ORG
.,.,O,O
