0,1,2,3
Representatives,NNS,B-NP,O
from,IN,B-PP,O
Armenia,NNP,B-NP,B-LOC
and,CC,O,O
Azerbaijan,NNP,B-NP,B-LOC
held,VBD,B-VP,O
talks,NNS,B-NP,O
earlier,RBR,B-NP,O
this,DT,I-NP,O
week,NN,I-NP,O
in,IN,B-PP,O
Germany,NNP,B-NP,B-LOC
on,IN,B-PP,O
bringing,VBG,B-VP,O
a,DT,B-NP,O
lasting,JJ,I-NP,O
peace,NN,I-NP,O
to,TO,B-PP,O
the,DT,B-NP,O
disputed,VBN,I-NP,O
Nagorno-Karabakh,NNP,I-NP,B-LOC
region,NN,I-NP,O
",",",",O,O
a,DT,B-NP,O
diplomatic,JJ,I-NP,O
source,NN,I-NP,O
close,RB,B-ADJP,O
to,TO,B-PP,O
the,DT,B-NP,O
talks,NNS,I-NP,O
said,VBD,B-VP,O
on,IN,B-PP,O
Friday,NNP,B-NP,O
.,.,O,O
