0,1,2,3
CITIC,NNP,B-NP,B-ORG
Pacific,NNP,I-NP,I-ORG
is,VBZ,B-VP,O
a,DT,B-NP,O
major,JJ,I-NP,O
Hong,NNP,I-NP,B-MISC
Kong-listed,JJ,I-NP,I-MISC
company,NN,I-NP,O
focusing,VBG,B-VP,O
on,IN,B-PP,O
infrastruture,JJ,B-NP,O
",",",",I-NP,O
trading,NN,I-NP,O
",",",",I-NP,O
distribution,NN,I-NP,O
and,CC,I-NP,O
property,NN,I-NP,O
",",",",O,O
with,IN,B-PP,O
28,CD,B-NP,O
percent,NN,I-NP,O
of,IN,B-PP,O
its,PRP$,B-NP,O
1995,CD,I-NP,O
profits,NNS,I-NP,O
coming,VBG,B-VP,O
from,IN,B-PP,O
telecoms,NNS,B-NP,O
.,.,O,O
