0,1,2,3
 ,O,O,<UNK>
We,PRP,B-NP,O
have,VBP,B-VP,O
an,DT,B-NP,O
election,NN,I-NP,O
where,WRB,B-ADVP,O
there,EX,B-NP,O
are,VBP,B-VP,O
so,RB,B-NP,O
many,JJ,I-NP,O
unknown,JJ,I-NP,O
variables,NNS,I-NP,O
that,IN,B-SBAR,O
most,JJS,B-NP,O
people,NNS,I-NP,O
will,MD,B-VP,O
probably,RB,I-VP,O
want,VB,I-VP,O
to,TO,I-VP,O
hold,VB,I-VP,O
fire,NN,B-NP,O
",",",",O,O
and,CC,O,O
even,RB,B-VP,O
take,VB,I-VP,O
the,DT,B-NP,O
chance,NN,I-NP,O
that,IN,B-SBAR,O
they,PRP,B-NP,O
will,MD,B-VP,O
have,VB,I-VP,O
to,TO,I-VP,O
pay,VB,I-VP,O
higher,JJR,B-NP,O
prices,NNS,I-NP,O
for,IN,B-PP,O
stocks,NNS,B-NP,O
after,IN,B-PP,O
the,DT,B-NP,O
November,NNP,I-NP,O
election,NN,I-NP,O
",",",",O,O
than,IN,B-PP,O
take,VB,B-VP,O
the,DT,B-NP,O
risk,NN,I-NP,O
that,IN,B-SBAR,O
a,DT,B-NP,O
shock,NN,I-NP,O
to,TO,B-PP,O
the,DT,B-NP,O
system,NN,I-NP,O
will,MD,B-VP,O
hurt,VB,I-VP,O
the,DT,B-NP,O
stock,NN,I-NP,O
market,NN,I-NP,O
",",",",O,O
 ,O,O,<UNK>
Geraghty,UH,B-INTJ,B-PER
said,VBD,B-VP,O
.,.,O,O
