0,1,2,3
Russian,NNP,B-NP,B-MISC
Prime,NNP,I-NP,O
Minister,NNP,I-NP,O
Viktor,NNP,I-NP,B-PER
Chernomyrdin,NNP,I-NP,I-PER
said,VBD,B-VP,O
on,IN,B-PP,O
Friday,NNP,B-NP,O
that,IN,B-NP,O
President,NNP,B-NP,O
Boris,NNP,I-NP,B-PER
Yeltsin,NNP,I-NP,I-PER
",",",",O,O
who,WP,B-NP,O
is,VBZ,B-VP,O
vacationing,VBG,B-NP,O
outside,JJ,I-NP,O
Moscow,NNP,I-NP,B-LOC
",",",",O,O
had,VBD,B-VP,O
backed,VBN,I-VP,O
security,NN,B-NP,O
chief,NN,I-NP,O
Alexander,NNP,I-NP,B-PER
Lebed,NNP,I-NP,I-PER
's,POS,B-NP,O
peace,NN,I-NP,O
plan,NN,I-NP,O
for,IN,B-PP,O
Chechnya,NNP,B-NP,B-LOC
",",",",O,O
Interfax,NN,B-NP,B-ORG
news,NN,I-NP,O
agency,NN,I-NP,O
said,VBD,B-VP,O
.,.,O,O
