0,1,2,3
Miller,NNP,B-NP,B-PER
",",",",O,O
who,WP,B-NP,O
went,VBD,B-VP,O
into,IN,B-PP,O
the,DT,B-NP,O
contest,NN,I-NP,O
with,IN,B-PP,O
a,DT,B-NP,O
record,NN,I-NP,O
of,IN,B-PP,O
24,CD,B-NP,O
knock-out,JJ,I-NP,O
wins,NNS,I-NP,O
in,IN,B-PP,O
32,CD,B-NP,O
fights,NNS,I-NP,O
",",",",O,O
took,VBD,B-VP,O
charge,NN,B-NP,O
from,IN,B-PP,O
the,DT,B-NP,O
opening,NN,I-NP,O
bell,NN,I-NP,O
and,CC,O,O
had,VBD,B-VP,O
his,PRP$,B-NP,O
opponent,NN,I-NP,O
on,IN,B-PP,O
the,DT,B-NP,O
canvas,NN,I-NP,O
inside,IN,B-PP,O
90,CD,B-NP,O
seconds,NNS,I-NP,O
when,WRB,B-ADVP,O
he,PRP,B-NP,O
landed,VBD,B-VP,O
a,DT,B-NP,O
deft,JJS,I-NP,O
left-hook,VBD,B-VP,O
to,TO,B-PP,O
the,DT,B-NP,O
head,NN,I-NP,O
.,.,O,O
