0,1,2,3
Jones,NNP,B-NP,B-ORG
Medical,NNP,I-NP,I-ORG
Industries,NNPS,I-NP,I-ORG
Inc,NNP,I-NP,I-ORG
said,VBD,B-VP,O
Friday,NNP,B-NP,O
it,PRP,B-NP,O
completed,VBD,B-VP,O
the,DT,B-NP,O
acquisition,NN,I-NP,O
of,IN,B-PP,O
Daniels,NNP,B-NP,B-ORG
Pharmaceuticals,NNPS,I-NP,I-ORG
Inc,NNP,I-NP,I-ORG
of,IN,B-PP,O
St.,NNP,B-NP,B-LOC
Petersburg,NNP,I-NP,I-LOC
",",",",O,O
Fla.,NNP,B-NP,B-LOC
",",",",O,O
for,IN,B-PP,O
about,IN,B-NP,O
"2,960,000",CD,I-NP,O
shares,NNS,I-NP,O
of,IN,B-PP,O
Jones,NNP,B-NP,B-ORG
common,JJ,I-NP,O
stock,NN,I-NP,O
.,.,O,O
