0,1,2,3
 ,O,O,<UNK>
Next,NNP,B-NP,O
week,NN,I-NP,O
",",",",O,O
a,DT,B-NP,O
small,JJ,I-NP,O
group,NN,I-NP,O
of,IN,B-PP,O
representatives,NNS,B-NP,O
from,IN,B-PP,O
each,DT,B-NP,O
of,IN,B-PP,O
our,PRP$,B-NP,O
campaigns,NNS,I-NP,O
should,MD,B-VP,O
meet,VB,I-VP,O
to,TO,I-VP,O
address,VB,I-VP,O
participants,NNS,B-NP,O
",",",",O,O
format,NN,B-NP,O
",",",",O,O
timing,NN,B-NP,O
and,CC,I-NP,O
logistical,JJ,I-NP,O
issues,NNS,I-NP,O
surrounding,VBG,B-VP,O
the,DT,B-NP,O
debates,NNS,I-NP,O
",",",",O,O
 ,O,O,<UNK>
Dole,NNP,B-NP,B-PER
campaign,NN,I-NP,O
manager,NN,I-NP,O
Scott,NNP,I-NP,B-PER
Reed,NNP,I-NP,I-PER
wrote,VBD,B-VP,O
to,TO,B-PP,O
Clinton,NNP,B-NP,B-PER
campaign,NN,I-NP,O
manager,NN,I-NP,O
Peter,NNP,I-NP,B-PER
Knight,NNP,I-NP,I-PER
.,.,O,O
